[0804/143616.675341:ERROR:gpu_process_transport_factory.cc(1007)] Lost UI shared context.
[0804/143627.575396:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-1196_page-1.html (52)
[0804/143627.577385:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-1196_page-1.html (103)
[0804/143627.580101:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-1196_page-1.html (153)
[0804/143627.609099:INFO:CONSOLE(359)] "Blocked call to navigator.vibrate because user hasn't tapped on the frame or any embedded frame yet: https://www.chromestatus.com/feature/5644273861001216.", source: http://127.0.0.2:8080/input-1196_page-1.html (359)
[0804/143627.624992:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=b0a25799: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1196_page-1.html (0)
[0804/143627.628627:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=b0a25799: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1196_page-1.html (0)
[0804/143627.639896:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-1196_page-1.html (112)
[0804/143627.678224:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-1196_page-1.html (36)
[0804/143627.680592:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-1196_page-1.html (52)
[0804/143627.683609:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-1196_page-1.html (103)
[0804/143627.684457:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-1196_page-1.html (153)
[0804/143627.713736:INFO:CONSOLE(359)] "Blocked call to navigator.vibrate because user hasn't tapped on the frame or any embedded frame yet: https://www.chromestatus.com/feature/5644273861001216.", source: http://127.0.0.2:8080/input-1196_page-1.html (359)
[0804/143627.727181:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=b0a25799: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1196_page-1.html (0)
[0804/143627.731537:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=b0a25799: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1196_page-1.html (0)
[0804/143627.741343:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-1196_page-1.html (112)
[0804/143627.775016:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-1196_page-1.html (36)
[0804/143627.775640:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-1196_page-1.html (52)
[0804/143627.776631:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-1196_page-1.html (103)
[0804/143627.781359:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-1196_page-1.html (153)
[0804/143627.785722:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-1196_page-1.html (115)
[0804/143627.814212:INFO:CONSOLE(359)] "Blocked call to navigator.vibrate because user hasn't tapped on the frame or any embedded frame yet: https://www.chromestatus.com/feature/5644273861001216.", source: http://127.0.0.2:8080/input-1196_page-1.html (359)
[0804/143627.828888:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=b0a25799: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1196_page-1.html (0)
[0804/143627.830106:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=b0a25799: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1196_page-1.html (0)
[0804/143627.842426:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-1196_page-1.html (112)
[0804/143627.874406:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-1196_page-1.html (36)
[0804/143627.875933:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-1196_page-1.html (52)
[0804/143627.877639:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-1196_page-1.html (103)
[0804/143627.879929:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-1196_page-1.html (153)
[0804/143628.659920:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-1197_page-1.html (36)
[0804/143628.668532:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-1197_page-1.html (52)
[0804/143628.671805:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-1197_page-1.html (103)
[0804/143628.674651:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-1197_page-1.html (153)
[0804/143628.718898:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=684529e8: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1197_page-1.html (0)
[0804/143628.720349:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=684529e8: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1197_page-1.html (0)
[0804/143628.730500:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-1197_page-1.html (112)
[0804/143628.849967:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-1197_page-1.html (39)
[0804/143628.862018:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-1197_page-1.html (55)
[0804/143628.865445:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-1197_page-1.html (106)
[0804/143628.897480:INFO:CONSOLE(261)] "SyntaxError: Arg string terminates parameters early", source: http://127.0.0.1:8080/input-1197_page-1.html (261)
[0804/143628.915439:INFO:CONSOLE(267)] "TypeError: Failed to execute 'define' on 'CustomElementRegistry': The callback provided as parameter 2 is not a function.", source: http://127.0.0.1:8080/input-1197_page-1.html (267)
[0804/143628.948187:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-1197_page-1.html (115)
[0804/143630.099714:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-1198_page-1.html (36)
[0804/143630.118655:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-1198_page-1.html (52)
[0804/143630.122605:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-1198_page-1.html (103)
[0804/143630.127589:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-1198_page-1.html (153)
[0804/143630.132199:INFO:CONSOLE(235)] "ReferenceError: globalThis is not defined", source: http://127.0.0.2:8080/input-1198_page-1.html (235)
[0804/143630.183562:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=bb51ca6e: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1198_page-1.html (0)
[0804/143630.190379:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=bb51ca6e: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1198_page-1.html (0)
[0804/143630.208226:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-1198_page-1.html (112)
[0804/143630.322851:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-1198_page-1.html (39)
[0804/143630.344942:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-1198_page-1.html (55)
[0804/143630.348895:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-1198_page-1.html (106)
[0804/143630.357521:INFO:CONSOLE(246)] "[object DOMException]", source: http://127.0.0.1:8080/input-1198_page-1.html (246)
[0804/143630.386312:INFO:CONSOLE(258)] "TypeError: var3.getAnimations is not a function", source: http://127.0.0.1:8080/input-1198_page-1.html (258)
[0804/143630.439199:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-1198_page-1.html (115)
[0804/143631.805184:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-1199_page-1.html (36)
[0804/143631.813912:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-1199_page-1.html (52)
[0804/143631.817855:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-1199_page-1.html (103)
[0804/143631.821513:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-1199_page-1.html (153)
[0804/143631.830820:INFO:CONSOLE(312)] "[object DOMException]", source: http://127.0.0.2:8080/input-1199_page-1.html (312)
[0804/143631.887373:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=6ca7bed5: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1199_page-1.html (0)
[0804/143631.889050:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=6ca7bed5: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1199_page-1.html (0)
[0804/143631.900888:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-1199_page-1.html (112)
[0804/143632.014469:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-1199_page-1.html (39)
[0804/143632.025638:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-1199_page-1.html (55)
[0804/143632.029270:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-1199_page-1.html (106)
[0804/143632.042440:ERROR:bad_message.cc(25)] Terminating renderer for bad IPC message, reason 139
[0804/143632.043985:INFO:CONSOLE(376)] "ReferenceError: globalThis is not defined", source: http://127.0.0.1:8080/input-1199_page-1.html (376)
[0804/143632.060186:INFO:CONSOLE(380)] "ReferenceError: globalThis is not defined", source: http://127.0.0.1:8080/input-1199_page-1.html (380)
[0804/143632.110185:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-1199_page-1.html (115)
[0804/143633.438991:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-1200_page-1.html (36)
[0804/143633.449154:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-1200_page-1.html (52)
[0804/143633.452724:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-1200_page-1.html (103)
[0804/143633.455639:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-1200_page-1.html (153)
[0804/143633.507067:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=9339ccd8: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1200_page-1.html (0)
[0804/143633.508642:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=9339ccd8: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1200_page-1.html (0)
[0804/143633.521268:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-1200_page-1.html (112)
[0804/143633.626719:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-1200_page-1.html (39)
[0804/143633.641153:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-1200_page-1.html (55)
[0804/143633.644920:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-1200_page-1.html (106)
[0804/143633.712109:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-1200_page-1.html (115)
[0804/143634.644733:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-1201_page-1.html (36)
[0804/143634.665118:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-1201_page-1.html (52)
[0804/143634.669712:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-1201_page-1.html (103)
[0804/143634.672740:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-1201_page-1.html (153)
[0804/143634.745055:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=eda5b681: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1201_page-1.html (0)
[0804/143634.755166:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=eda5b681: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1201_page-1.html (0)
[0804/143634.776080:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-1201_page-1.html (112)
[0804/143634.805924:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-1201_page-2.html (36)
[0804/143634.808833:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-1201_page-2.html (52)
[0804/143634.810765:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-1201_page-2.html (103)
[0804/143634.813319:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-1201_page-2.html (153)
[0804/143634.821635:INFO:CONSOLE(246)] "[object DOMException]", source: http://127.0.0.2:8080/input-1201_page-2.html (246)
[0804/143634.861547:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-1201_page-1.html (39)
[0804/143634.864080:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=8f2f4be3: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1201_page-2.html#265693a4 (0)
[0804/143634.866753:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=8f2f4be3: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1201_page-2.html#265693a4 (0)
[0804/143634.869456:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-1201_page-2.html (112)
[0804/143634.872645:INFO:CONSOLE(252)] "undefined", source: http://127.0.0.2:8080/input-1201_page-2.html (252)
[0804/143634.872868:INFO:CONSOLE(256)] "ReferenceError: globalThis is not defined", source: http://127.0.0.2:8080/input-1201_page-2.html (256)
[0804/143634.880768:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-1201_page-1.html (55)
[0804/143634.884498:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-1201_page-1.html (106)
[0804/143634.966607:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-1201_page-1.html (115)
[0804/143635.861724:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-1202_page-1.html (36)
[0804/143635.871504:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-1202_page-1.html (52)
[0804/143635.875256:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-1202_page-1.html (103)
[0804/143635.878464:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-1202_page-1.html (153)
[0804/143635.929743:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=16b18f1c: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1202_page-1.html (0)
[0804/143635.934240:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=16b18f1c: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1202_page-1.html (0)
[0804/143635.951867:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-1202_page-1.html (112)
[0804/143636.046313:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-1202_page-1.html (39)
[0804/143636.055195:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-1202_page-1.html (55)
[0804/143636.058593:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-1202_page-1.html (106)
[0804/143636.066679:INFO:CONSOLE(243)] "TypeError: IPCFuzzer.mutate_origin is not a function", source: http://127.0.0.1:8080/input-1202_page-1.html (243)
[0804/143636.081279:INFO:CONSOLE(252)] "[object DOMException]", source: http://127.0.0.1:8080/input-1202_page-1.html (252)
[0804/143636.084936:ERROR:headless_window_tree_host.cc(95)] Not implemented reached in virtual base::flat_map<std::string, std::string> headless::HeadlessWindowTreeHost::GetKeyboardLayoutMap()
[0804/143636.135234:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-1202_page-1.html (115)
[0804/143637.404654:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-1203_page-1.html (36)
[0804/143637.413389:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-1203_page-1.html (52)
[0804/143637.417675:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-1203_page-1.html (103)
[0804/143637.420556:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-1203_page-1.html (153)
[0804/143637.426601:INFO:CONSOLE(235)] "ReferenceError: globalThis is not defined", source: http://127.0.0.2:8080/input-1203_page-1.html (235)
[0804/143637.473675:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=935597a7: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1203_page-1.html (0)
[0804/143637.475526:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=935597a7: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1203_page-1.html (0)
[0804/143637.487119:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-1203_page-1.html (112)
[0804/143637.585213:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-1203_page-1.html (39)
[0804/143637.595339:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-1203_page-1.html (55)
[0804/143637.598521:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-1203_page-1.html (106)
[0804/143637.658630:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-1203_page-1.html (115)
