[0804/142245.876487:ERROR:gpu_process_transport_factory.cc(1007)] Lost UI shared context.
[0804/142300.259362:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=88276233: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-603_page-1.html (0)
[0804/142300.275010:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-603_page-1.html (112)
[0804/142300.404098:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-603_page-1.html (39)
[0804/142300.424314:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-603_page-1.html (55)
[0804/142300.430096:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-603_page-1.html (106)
[0804/142300.445422:INFO:CONSOLE(358)] "TypeError: Cannot set property 'ondevicechange' of undefined", source: http://127.0.0.1:8080/input-603_page-1.html (358)
[0804/142300.461232:INFO:CONSOLE(361)] "ReferenceError: globalThis is not defined", source: http://127.0.0.1:8080/input-603_page-1.html (361)
[0804/142300.461607:INFO:CONSOLE(365)] "ReferenceError: globalThis is not defined", source: http://127.0.0.1:8080/input-603_page-1.html (365)
[0804/142300.518383:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-603_page-1.html (115)
[0804/142301.216737:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-604_page-1.html (36)
[0804/142301.226398:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-604_page-1.html (52)
[0804/142301.229826:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-604_page-1.html (103)
[0804/142301.233074:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-604_page-1.html (153)
[0804/142301.240464:INFO:CONSOLE(243)] "TypeError: var1.getAnimations is not a function", source: http://127.0.0.2:8080/input-604_page-1.html (243)
[0804/142301.290488:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=f2b0fabe: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-604_page-1.html (0)
[0804/142301.294742:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=f2b0fabe: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-604_page-1.html (0)
[0804/142301.310039:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-604_page-1.html (112)
[0804/142301.421336:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-604_page-1.html (39)
[0804/142301.437435:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-604_page-1.html (55)
[0804/142301.440962:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-604_page-1.html (106)
[0804/142301.452458:INFO:CONSOLE(246)] "[object DOMException]", source: http://127.0.0.1:8080/input-604_page-1.html (246)
[0804/142301.476578:INFO:CONSOLE(255)] "TypeError: IPCFuzzer.mutate_origin is not a function", source: http://127.0.0.1:8080/input-604_page-1.html (255)
[0804/142301.529719:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-604_page-1.html (115)
[0804/142302.204040:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-605_page-1.html (36)
[0804/142302.216385:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-605_page-1.html (52)
[0804/142302.220258:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-605_page-1.html (103)
[0804/142302.223345:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-605_page-1.html (153)
[0804/142302.230949:INFO:CONSOLE(252)] "[object DOMException]", source: http://127.0.0.2:8080/input-605_page-1.html (252)
[0804/142302.284074:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=640238b9: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-605_page-1.html (0)
[0804/142302.286479:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=640238b9: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-605_page-1.html (0)
[0804/142302.294593:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-605_page-1.html (112)
[0804/142302.436912:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-605_page-1.html (39)
[0804/142302.458771:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-605_page-1.html (55)
[0804/142302.463170:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-605_page-1.html (106)
[0804/142302.482375:INFO:CONSOLE(258)] "[object DOMException]", source: http://127.0.0.1:8080/input-605_page-1.html (258)
[0804/142302.560017:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-605_page-1.html (115)
[0804/142303.439496:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-606_page-1.html (36)
[0804/142303.450297:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-606_page-1.html (52)
[0804/142303.454124:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-606_page-1.html (103)
[0804/142303.457124:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-606_page-1.html (153)
[0804/142303.464644:INFO:CONSOLE(237)] "[object DOMException]", source: http://127.0.0.2:8080/input-606_page-1.html (237)
[0804/142303.482072:INFO:CONSOLE(261)] "[object DOMException]", source: http://127.0.0.2:8080/input-606_page-1.html (261)
[0804/142303.518946:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=4c4780b1: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-606_page-1.html (0)
[0804/142303.529528:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=4c4780b1: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-606_page-1.html (0)
[0804/142303.538321:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-606_page-1.html (112)
[0804/142303.641750:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-606_page-1.html (39)
[0804/142303.651963:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-606_page-1.html (55)
[0804/142303.655793:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-606_page-1.html (106)
[0804/142303.728148:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-606_page-1.html (115)
[0804/142303.785510:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-606_page-1.html (36)
[0804/142303.797133:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-606_page-1.html (52)
[0804/142303.801397:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-606_page-1.html (103)
[0804/142303.806165:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-606_page-1.html (153)
[0804/142303.814356:INFO:CONSOLE(237)] "[object DOMException]", source: http://127.0.0.2:8080/input-606_page-1.html (237)
[0804/142303.836289:INFO:CONSOLE(261)] "[object DOMException]", source: http://127.0.0.2:8080/input-606_page-1.html (261)
[0804/142303.871664:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=4c4780b1: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-606_page-1.html#4161081b (0)
[0804/142303.874999:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=4c4780b1: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-606_page-1.html#4161081b (0)
[0804/142303.890725:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-606_page-1.html (112)
[0804/142305.018046:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-607_page-1.html (36)
[0804/142305.044072:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-607_page-1.html (52)
[0804/142305.049245:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-607_page-1.html (103)
[0804/142305.055365:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-607_page-1.html (153)
[0804/142305.063791:INFO:CONSOLE(239)] "[object HTMLMetaElement]", source: http://127.0.0.2:8080/input-607_page-1.html (239)
[0804/142305.139952:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=c93f8e0b: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-607_page-1.html (0)
[0804/142305.143320:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=c93f8e0b: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-607_page-1.html (0)
[0804/142305.157249:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-607_page-1.html (112)
[0804/142305.279780:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-607_page-1.html (39)
[0804/142305.304009:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-607_page-1.html (55)
[0804/142305.309130:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-607_page-1.html (106)
[0804/142305.321986:INFO:CONSOLE(273)] "TypeError: Failed to execute 'get' on 'CredentialsContainer': Missing required member(s): id, type.", source: http://127.0.0.1:8080/input-607_page-1.html (273)
[0804/142305.413759:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-607_page-1.html (115)
[0804/142306.505352:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-608_page-1.html (36)
[0804/142306.518554:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-608_page-1.html (52)
[0804/142306.523181:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-608_page-1.html (103)
[0804/142306.527115:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-608_page-1.html (153)
[0804/142306.560206:INFO:CONSOLE(258)] "TypeError: Failed to execute 'sendBeacon' on 'Navigator': Beacons are only supported over HTTP(S).", source: http://127.0.0.2:8080/input-608_page-1.html (258)
[0804/142306.595174:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=78ba1fae: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-608_page-1.html (0)
[0804/142306.599295:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=78ba1fae: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-608_page-1.html (0)
[0804/142306.613979:INFO:CONSOLE(269)] "Failed to execute 'requestFullscreen' on 'Element': API can only be initiated by a user gesture.", source: http://127.0.0.2:8080/input-608_page-1.html (269)
[0804/142306.615032:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-608_page-1.html (112)
[0804/142306.739105:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-608_page-1.html (39)
[0804/142306.748309:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-608_page-1.html (55)
[0804/142306.751611:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-608_page-1.html (106)
[0804/142306.761254:INFO:CONSOLE(248)] "[object HTMLFormElement]", source: http://127.0.0.1:8080/input-608_page-1.html (248)
[0804/142306.822416:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-608_page-1.html (115)
[0804/142308.057836:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-609_page-1.html (36)
[0804/142308.077004:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-609_page-1.html (52)
[0804/142308.081003:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-609_page-1.html (103)
[0804/142308.084018:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-609_page-1.html (153)
[0804/142308.106254:INFO:CONSOLE(345)] "TypeError: Failed to execute 'webkitGetUserMedia' on 'Navigator': At least one of audio and video must be requested", source: http://127.0.0.2:8080/input-609_page-1.html (345)
[0804/142308.176700:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=b23e204e: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-609_page-1.html (0)
[0804/142308.178555:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=b23e204e: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-609_page-1.html (0)
[0804/142308.186908:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-609_page-1.html (112)
[0804/142308.274423:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-609_page-1.html (39)
[0804/142308.293554:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-609_page-1.html (55)
[0804/142308.297426:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-609_page-1.html (106)
[0804/142308.306210:INFO:CONSOLE(240)] "[object DOMException]", source: http://127.0.0.1:8080/input-609_page-1.html (240)
[0804/142308.377010:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-609_page-1.html (115)
[0804/142309.446358:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-610_page-1.html (36)
[0804/142309.457723:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-610_page-1.html (52)
[0804/142309.461942:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-610_page-1.html (103)
[0804/142309.465352:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-610_page-1.html (153)
[0804/142309.477626:INFO:CONSOLE(351)] "[object DOMException]", source: http://127.0.0.2:8080/input-610_page-1.html (351)
[0804/142309.528609:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=7c2323e0: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-610_page-1.html (0)
[0804/142309.532158:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=7c2323e0: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-610_page-1.html (0)
[0804/142309.546410:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-610_page-1.html (112)
[0804/142309.650580:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-610_page-1.html (39)
[0804/142309.662161:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-610_page-1.html (55)
[0804/142309.666977:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-610_page-1.html (106)
[0804/142309.729319:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-610_page-1.html (115)
[0804/142310.754621:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-611_page-1.html (36)
[0804/142310.775079:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-611_page-1.html (52)
[0804/142310.779112:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-611_page-1.html (103)
[0804/142310.782357:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-611_page-1.html (153)
[0804/142310.874037:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=2484ae17: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-611_page-1.html (0)
[0804/142310.875135:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=2484ae17: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-611_page-1.html (0)
[0804/142310.875893:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-611_page-1.html (112)
[0804/142310.973281:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-611_page-1.html (39)
[0804/142310.990213:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-611_page-1.html (55)
[0804/142310.996360:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-611_page-1.html (106)
[0804/142311.002678:INFO:CONSOLE(240)] "[object DOMException]", source: http://127.0.0.1:8080/input-611_page-1.html (240)
[0804/142311.019903:INFO:CONSOLE(254)] "[object History]", source: http://127.0.0.1:8080/input-611_page-1.html (254)
[0804/142311.022289:INFO:CONSOLE(267)] "TypeError: Failed to execute 'attachShadow' on 'Element': required member mode is undefined.", source: http://127.0.0.1:8080/input-611_page-1.html (267)
[0804/142311.075217:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-611_page-1.html (115)
[0804/142312.152649:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-612_page-1.html (36)
[0804/142312.163049:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-612_page-1.html (52)
[0804/142312.166617:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-612_page-1.html (103)
[0804/142312.169404:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-612_page-1.html (153)
[0804/142312.191210:INFO:CONSOLE(259)] "ReferenceError: globalThis is not defined", source: http://127.0.0.2:8080/input-612_page-1.html (259)
[0804/142312.234653:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=32574b22: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-612_page-1.html (0)
[0804/142312.238290:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=32574b22: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-612_page-1.html (0)
[0804/142312.269083:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-612_page-1.html (112)
[0804/142312.368556:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-612_page-1.html (39)
[0804/142312.381836:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-612_page-1.html (55)
