[0806/092241.336133:ERROR:gpu_process_transport_factory.cc(1007)] Lost UI shared context.
[0806/092332.168993:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=f272d88b: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-7557_page-1.html (0)
[0806/092332.171685:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-7557_page-1.html (112)
[0806/092332.308874:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-7557_page-1.html (39)
[0806/092332.321885:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-7557_page-1.html (55)
[0806/092332.328237:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-7557_page-1.html (106)
[0806/092332.350695:INFO:CONSOLE(249)] "[object DOMException]", source: http://127.0.0.1:8080/input-7557_page-1.html (249)
[0806/092332.369216:INFO:CONSOLE(261)] "[object DOMException]", source: http://127.0.0.1:8080/input-7557_page-1.html (261)
[0806/092332.440138:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-7557_page-1.html (115)
[0806/092333.445808:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-7558_page-1.html (36)
[0806/092333.458035:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-7558_page-1.html (52)
[0806/092333.463281:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-7558_page-1.html (103)
[0806/092333.467553:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-7558_page-1.html (153)
[0806/092333.541092:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=10314940: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-7558_page-1.html (0)
[0806/092333.556274:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=10314940: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-7558_page-1.html (0)
[0806/092333.567543:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-7558_page-1.html (112)
[0806/092333.692715:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-7558_page-1.html (39)
[0806/092333.718112:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-7558_page-1.html (55)
[0806/092333.725004:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-7558_page-1.html (106)
[0806/092333.743871:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-7558_page-2.html (39)
[0806/092333.753771:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-7558_page-2.html (55)
[0806/092333.760627:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-7558_page-2.html (106)
[0806/092333.765152:INFO:CONSOLE(330)] "[object DOMException]", source: http://127.0.0.1:8080/input-7558_page-1.html (330)
[0806/092333.774052:INFO:CONSOLE(400)] "ReferenceError: globalThis is not defined", source: http://127.0.0.1:8080/input-7558_page-2.html (400)
[0806/092333.797931:INFO:CONSOLE(404)] "ReferenceError: globalThis is not defined", source: http://127.0.0.1:8080/input-7558_page-2.html (404)
[0806/092333.834165:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-7558_page-1.html (115)
[0806/092333.872655:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-7558_page-2.html (115)
[0806/092334.804968:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-7559_page-1.html (36)
[0806/092334.822641:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-7559_page-1.html (52)
[0806/092334.830034:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-7559_page-1.html (103)
[0806/092334.834484:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-7559_page-1.html (153)
[0806/092334.843649:INFO:CONSOLE(326)] "ReferenceError: globalThis is not defined", source: http://127.0.0.2:8080/input-7559_page-1.html (326)
[0806/092334.874697:INFO:CONSOLE(330)] "ReferenceError: globalThis is not defined", source: http://127.0.0.2:8080/input-7559_page-1.html (330)
[0806/092334.929100:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=9d0bbea0: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-7559_page-1.html (0)
[0806/092334.986422:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=9d0bbea0: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-7559_page-1.html (0)
[0806/092334.990548:INFO:CONSOLE(351)] "ReferenceError: globalThis is not defined", source: http://127.0.0.2:8080/input-7559_page-1.html (351)
[0806/092334.991121:INFO:CONSOLE(355)] "ReferenceError: globalThis is not defined", source: http://127.0.0.2:8080/input-7559_page-1.html (355)
[0806/092334.992010:INFO:CONSOLE(363)] "Failed to execute 'requestFullscreen' on 'Element': API can only be initiated by a user gesture.", source: http://127.0.0.2:8080/input-7559_page-1.html (363)
[0806/092334.994082:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-7559_page-1.html (112)
[0806/092335.086064:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-7559_page-1.html (39)
[0806/092335.099465:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-7559_page-1.html (55)
[0806/092335.102926:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-7559_page-1.html (106)
[0806/092335.112401:INFO:CONSOLE(241)] "ReferenceError: globalThis is not defined", source: http://127.0.0.1:8080/input-7559_page-1.html (241)
[0806/092335.206030:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-7559_page-1.html (115)
[0806/092335.895868:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-7560_page-1.html (36)
[0806/092335.912582:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-7560_page-1.html (52)
[0806/092335.918009:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-7560_page-1.html (103)
[0806/092335.922607:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-7560_page-1.html (153)
[0806/092335.939068:INFO:CONSOLE(240)] "[object DOMException]", source: http://127.0.0.2:8080/input-7560_page-1.html (240)
[0806/092336.016901:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=fc107545: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-7560_page-1.html (0)
[0806/092336.019041:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=fc107545: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-7560_page-1.html (0)
[0806/092336.039471:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-7560_page-1.html (112)
[0806/092336.158125:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-7560_page-1.html (39)
[0806/092336.167021:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-7560_page-1.html (55)
[0806/092336.171106:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-7560_page-1.html (106)
[0806/092336.235680:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-7560_page-1.html (115)
[0806/092336.237498:INFO:CONSOLE(276)] "TypeError: Failed to execute 'attachShadow' on 'Element': required member mode is undefined.", source: http://127.0.0.1:8080/input-7560_page-1.html (276)
[0806/092336.989874:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-7561_page-1.html (36)
[0806/092336.999841:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-7561_page-1.html (52)
[0806/092337.003937:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-7561_page-1.html (103)
[0806/092337.008552:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-7561_page-1.html (153)
[0806/092337.071052:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=ea0d61fc: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-7561_page-1.html (0)
[0806/092337.078473:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=ea0d61fc: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-7561_page-1.html (0)
[0806/092337.091229:INFO:CONSOLE(241)] "ReferenceError: globalThis is not defined", source: http://127.0.0.2:8080/input-7561_page-1.html (241)
[0806/092337.129347:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-7561_page-1.html (112)
[0806/092337.227486:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-7561_page-1.html (39)
[0806/092337.244511:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-7561_page-1.html (55)
[0806/092337.248813:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-7561_page-1.html (106)
[0806/092337.261719:INFO:CONSOLE(246)] "[object DOMException]", source: http://127.0.0.1:8080/input-7561_page-1.html (246)
[0806/092337.282176:INFO:CONSOLE(252)] "TypeError: IPCFuzzer.mutate_origin is not a function", source: http://127.0.0.1:8080/input-7561_page-1.html (252)
[0806/092337.285936:INFO:CONSOLE(507)] "TypeError: Failed to execute 'open' on 'IDBFactory': Value is outside the 'unsigned long long' value range.", source: http://127.0.0.1:8080/input-7561_page-1.html (507)
[0806/092337.338505:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-7561_page-1.html (115)
[0806/092338.122001:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-7562_page-1.html (36)
[0806/092338.131800:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-7562_page-1.html (52)
[0806/092338.135649:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-7562_page-1.html (103)
[0806/092338.138777:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-7562_page-1.html (153)
[0806/092338.152236:INFO:CONSOLE(252)] "[object DOMException]", source: http://127.0.0.2:8080/input-7562_page-1.html (252)
[0806/092338.220862:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=a1a837a8: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-7562_page-1.html (0)
[0806/092338.223401:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=a1a837a8: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-7562_page-1.html (0)
[0806/092338.255925:INFO:CONSOLE(279)] "[object DOMException]", source: http://127.0.0.2:8080/input-7562_page-1.html (279)
[0806/092338.262180:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-7562_page-1.html (112)
[0806/092338.383459:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-7562_page-1.html (39)
[0806/092338.395041:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-7562_page-1.html (55)
[0806/092338.399249:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-7562_page-1.html (106)
[0806/092338.435549:INFO:CONSOLE(243)] "[object DOMException]", source: http://127.0.0.1:8080/input-7562_page-1.html (243)
[0806/092338.441217:INFO:CONSOLE(261)] "[object DOMException]", source: http://127.0.0.1:8080/input-7562_page-1.html (261)
[0806/092338.494215:INFO:CONSOLE(282)] "[object DOMException]", source: http://127.0.0.1:8080/input-7562_page-1.html (282)
[0806/092338.497767:INFO:CONSOLE(465)] "Blocked call to navigator.vibrate because user hasn't tapped on the frame or any embedded frame yet: https://www.chromestatus.com/feature/5644273861001216.", source: http://127.0.0.1:8080/input-7562_page-1.html (465)
[0806/092338.500562:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-7562_page-1.html (115)
[0806/092339.389210:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-7563_page-1.html (36)
[0806/092339.400730:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-7563_page-1.html (52)
[0806/092339.405692:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-7563_page-1.html (103)
[0806/092339.409860:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-7563_page-1.html (153)
[0806/092339.418571:INFO:CONSOLE(243)] "[object DOMException]", source: http://127.0.0.2:8080/input-7563_page-1.html (243)
[0806/092339.439323:INFO:CONSOLE(246)] "TypeError: Cannot read property 'before' of undefined", source: http://127.0.0.2:8080/input-7563_page-1.html (246)
[0806/092339.481354:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=0ed03c37: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-7563_page-1.html (0)
[0806/092339.483771:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=0ed03c37: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-7563_page-1.html (0)
[0806/092339.513307:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-7563_page-1.html (112)
[0806/092339.548397:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-7563_page-1.html?8bf18cb9455f4a8e8fa93d14ab5ebb5d (36)
[0806/092339.550178:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-7563_page-1.html?8bf18cb9455f4a8e8fa93d14ab5ebb5d (52)
[0806/092339.553233:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-7563_page-1.html?8bf18cb9455f4a8e8fa93d14ab5ebb5d (103)
[0806/092339.554527:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-7563_page-1.html?8bf18cb9455f4a8e8fa93d14ab5ebb5d (153)
[0806/092339.562484:INFO:CONSOLE(243)] "[object DOMException]", source: http://127.0.0.2:8080/input-7563_page-1.html?8bf18cb9455f4a8e8fa93d14ab5ebb5d (243)
[0806/092339.570544:INFO:CONSOLE(246)] "TypeError: Cannot read property 'before' of undefined", source: http://127.0.0.2:8080/input-7563_page-1.html?8bf18cb9455f4a8e8fa93d14ab5ebb5d (246)
[0806/092339.587535:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=0ed03c37: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-7563_page-1.html?8bf18cb9455f4a8e8fa93d14ab5ebb5d (0)
[0806/092339.589722:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=0ed03c37: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-7563_page-1.html?8bf18cb9455f4a8e8fa93d14ab5ebb5d (0)
[0806/092339.604837:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-7563_page-1.html?8bf18cb9455f4a8e8fa93d14ab5ebb5d (112)
[0806/092339.627309:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-7563_page-1.html (39)
[0806/092339.637597:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-7563_page-1.html?8bf18cb9455f4a8e8fa93d14ab5ebb5d (36)
[0806/092339.638818:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-7563_page-1.html (55)
[0806/092339.638992:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-7563_page-1.html?8bf18cb9455f4a8e8fa93d14ab5ebb5d (52)
[0806/092339.641441:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-7563_page-1.html?8bf18cb9455f4a8e8fa93d14ab5ebb5d (103)
[0806/092339.643619:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-7563_page-1.html (106)
[0806/092339.643942:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-7563_page-1.html?8bf18cb9455f4a8e8fa93d14ab5ebb5d (153)
[0806/092339.651344:INFO:CONSOLE(243)] "[object DOMException]", source: http://127.0.0.2:8080/input-7563_page-1.html?8bf18cb9455f4a8e8fa93d14ab5ebb5d (243)
[0806/092339.655675:INFO:CONSOLE(238)] "ReferenceError: globalThis is not defined", source: http://127.0.0.1:8080/input-7563_page-1.html (238)
[0806/092339.657733:INFO:CONSOLE(246)] "TypeError: Cannot read property 'before' of undefined", source: http://127.0.0.2:8080/input-7563_page-1.html?8bf18cb9455f4a8e8fa93d14ab5ebb5d (246)
[0806/092339.672891:INFO:CONSOLE(244)] "[object DOMException]", source: http://127.0.0.1:8080/input-7563_page-1.html (244)
[0806/092339.673482:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=0ed03c37: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-7563_page-1.html?8bf18cb9455f4a8e8fa93d14ab5ebb5d (0)
[0806/092339.683186:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=0ed03c37: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-7563_page-1.html?8bf18cb9455f4a8e8fa93d14ab5ebb5d (0)
[0806/092339.692071:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-7563_page-1.html?8bf18cb9455f4a8e8fa93d14ab5ebb5d (112)
[0806/092339.697417:INFO:CONSOLE(358)] "ReferenceError: globalThis is not defined", source: http://127.0.0.1:8080/input-7563_page-1.html (358)
[0806/092339.729768:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-7563_page-1.html?8bf18cb9455f4a8e8fa93d14ab5ebb5d (36)
[0806/092339.731585:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-7563_page-1.html?8bf18cb9455f4a8e8fa93d14ab5ebb5d (52)
[0806/092339.733720:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-7563_page-1.html?8bf18cb9455f4a8e8fa93d14ab5ebb5d (103)
[0806/092339.738147:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-7563_page-1.html?8bf18cb9455f4a8e8fa93d14ab5ebb5d (153)
[0806/092339.745437:INFO:CONSOLE(243)] "[object DOMException]", source: http://127.0.0.2:8080/input-7563_page-1.html?8bf18cb9455f4a8e8fa93d14ab5ebb5d (243)
[0806/092339.752402:INFO:CONSOLE(246)] "TypeError: Cannot read property 'before' of undefined", source: http://127.0.0.2:8080/input-7563_page-1.html?8bf18cb9455f4a8e8fa93d14ab5ebb5d (246)
[0806/092339.763936:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-7563_page-1.html (115)
[0806/092339.767251:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=0ed03c37: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-7563_page-1.html?8bf18cb9455f4a8e8fa93d14ab5ebb5d (0)
